choreographyId, screwedId, screwedNetwork, addProcessPosition, removeProcessPosition, swapProcessPosition, extractionTime, badLoops, nodes
C40,C40-1,p{def T{c!<m1>; T} def Y{T} def L{q&{R: L, L: T}} main {q&{R: Y, L: i&{R: L, L: stop}}}} | q{def T{stop} def Y{c!<m4>; stop} def L{if c3 then i + L; g + L; c + L; p + L; stop else i + R; g + R; c + R; p + R; g?; L} main {if c1 then i + L; g + L; c + L; p + L; i&{R: L, L: stop} else i + R; g + R; c + R; p + R; Y}} | c{def T{i&{l1: p?; g!<m2>; T}} def Y{i!<m3>; q?; g&{l2: T}} def L{q&{R: L, L: T}} main {q&{R: Y, L: i&{R: L, L: stop}}}} | g{def T{c?; T} def Y{c + l2; T} def L{q&{R: q!<m5>; L, L: T}} main {q&{R: Y, L: i&{R: L, L: stop}}}} | i{def T{c + l1; T} def Y{c?; T} def L{q&{R: L, L: T}} main {q&{R: Y, L: if c2 then g + L; c + L; q + L; p + L; stop else g + R; c + R; q + R; p + R; L}}},no-add,no-remove,no-swap,0,0,57
C40,C40-2,p{def T{c!<m1>; T} def Y{T} def L{q&{R: L, L: T}} main {q&{R: Y, L: i&{R: L, L: stop}}}} | q{def T{stop} def Y{c!<m4>; stop} def L{if c3 then i + L; g + L; c + L; p + L; stop else i + R; g + R; c + R; p + R; g?; L} main {if c1 then i + L; g + L; c + L; p + L; i&{R: L, L: stop} else i + R; g + R; c + R; p + R; Y}} | c{def T{i&{l1: p?; g!<m2>; T}} def Y{i!<m3>; q?; g&{l2: T}} def L{q&{R: L, L: T}} main {q&{R: Y, L: i&{R: L, L: stop}}}} | g{def T{c?; T} def Y{c + l2; T} def L{q&{R: q!<m5>; L, L: T}} main {q&{R: Y, L: i&{R: L, L: stop}}}} | i{def T{c + l1; T} def Y{c?; T} def L{q&{R: L, L: T}} main {q&{R: Y, L: if c2 then g + L; c + L; q + L; p + L; stop else g + R; c + R; q + R; p + R; L}}},no-add,no-remove,no-swap,0,0,57
C40,C40-3,p{def T{c!<m1>; T} def Y{T} def L{q&{R: L, L: T}} main {q&{R: Y, L: i&{R: L, L: stop}}}} | q{def T{stop} def Y{c!<m4>; stop} def L{if c3 then i + L; g + L; c + L; p + L; stop else i + R; g + R; c + R; p + R; g?; L} main {if c1 then i + L; g + L; c + L; p + L; i&{R: L, L: stop} else i + R; g + R; c + R; p + R; Y}} | c{def T{i&{l1: p?; g!<m2>; T}} def Y{i!<m3>; q?; g&{l2: T}} def L{q&{R: L, L: T}} main {q&{R: Y, L: i&{R: L, L: stop}}}} | g{def T{c?; T} def Y{c + l2; T} def L{q&{R: q!<m5>; L, L: T}} main {q&{R: Y, L: i&{R: L, L: stop}}}} | i{def T{c + l1; T} def Y{c?; T} def L{q&{R: L, L: T}} main {q&{R: Y, L: if c2 then g + L; c + L; q + L; p + L; stop else g + R; c + R; q + R; p + R; L}}},no-add,no-remove,no-swap,0,0,57
C40,C40-4,p{def T{c!<m1>; T} def Y{T} def L{q&{R: L, L: T}} main {q&{R: Y, L: i&{R: L, L: stop}}}} | q{def T{stop} def Y{c!<m4>; stop} def L{if c3 then i + L; g + L; c + L; p + L; stop else i + R; g + R; c + R; p + R; g?; L} main {if c1 then i + L; g + L; c + L; p + L; i&{R: L, L: stop} else i + R; g + R; c + R; p + R; Y}} | c{def T{i&{l1: p?; g!<m2>; T}} def Y{i!<m3>; q?; g&{l2: T}} def L{q&{R: L, L: T}} main {q&{R: Y, L: i&{R: L, L: stop}}}} | g{def T{c?; T} def Y{c + l2; T} def L{q&{R: q!<m5>; L, L: T}} main {q&{R: Y, L: i&{R: L, L: stop}}}} | i{def T{c + l1; T} def Y{c?; T} def L{q&{R: L, L: T}} main {q&{R: Y, L: if c2 then g + L; c + L; q + L; p + L; stop else g + R; c + R; q + R; p + R; L}}},no-add,no-remove,no-swap,0,0,57
C40,C40-5,p{def T{c!<m1>; T} def Y{T} def L{q&{R: L, L: T}} main {q&{R: Y, L: i&{R: L, L: stop}}}} | q{def T{stop} def Y{c!<m4>; stop} def L{if c3 then i + L; g + L; c + L; p + L; stop else i + R; g + R; c + R; p + R; g?; L} main {if c1 then i + L; g + L; c + L; p + L; i&{R: L, L: stop} else i + R; g + R; c + R; p + R; Y}} | c{def T{i&{l1: p?; g!<m2>; T}} def Y{i!<m3>; q?; g&{l2: T}} def L{q&{R: L, L: T}} main {q&{R: Y, L: i&{R: L, L: stop}}}} | g{def T{c?; T} def Y{c + l2; T} def L{q&{R: q!<m5>; L, L: T}} main {q&{R: Y, L: i&{R: L, L: stop}}}} | i{def T{c + l1; T} def Y{c?; T} def L{q&{R: L, L: T}} main {q&{R: Y, L: if c2 then g + L; c + L; q + L; p + L; stop else g + R; c + R; q + R; p + R; L}}},no-add,no-remove,no-swap,0,0,57
C40,C40-6,p{def T{c!<m1>; T} def Y{T} def L{q&{R: L, L: T}} main {q&{R: Y, L: i&{R: L, L: stop}}}} | q{def T{stop} def Y{c!<m4>; stop} def L{if c3 then i + L; g + L; c + L; p + L; stop else i + R; g + R; c + R; p + R; g?; L} main {if c1 then i + L; g + L; c + L; p + L; i&{R: L, L: stop} else i + R; g + R; c + R; p + R; Y}} | c{def T{i&{l1: p?; g!<m2>; T}} def Y{i!<m3>; q?; g&{l2: T}} def L{q&{R: L, L: T}} main {q&{R: Y, L: i&{R: L, L: stop}}}} | g{def T{c?; T} def Y{c + l2; T} def L{q&{R: q!<m5>; L, L: T}} main {q&{R: Y, L: i&{R: L, L: stop}}}} | i{def T{c + l1; T} def Y{c?; T} def L{q&{R: L, L: T}} main {q&{R: Y, L: if c2 then g + L; c + L; q + L; p + L; stop else g + R; c + R; q + R; p + R; L}}},no-add,no-remove,no-swap,0,0,57
C40,C40-7,p{def T{c!<m1>; T} def Y{T} def L{q&{R: L, L: T}} main {q&{R: Y, L: i&{R: L, L: stop}}}} | q{def T{stop} def Y{c!<m4>; stop} def L{if c3 then i + L; g + L; c + L; p + L; stop else i + R; g + R; c + R; p + R; g?; L} main {if c1 then i + L; g + L; c + L; p + L; i&{R: L, L: stop} else i + R; g + R; c + R; p + R; Y}} | c{def T{i&{l1: p?; g!<m2>; T}} def Y{i!<m3>; q?; g&{l2: T}} def L{q&{R: L, L: T}} main {q&{R: Y, L: i&{R: L, L: stop}}}} | g{def T{c?; T} def Y{c + l2; T} def L{q&{R: q!<m5>; L, L: T}} main {q&{R: Y, L: i&{R: L, L: stop}}}} | i{def T{c + l1; T} def Y{c?; T} def L{q&{R: L, L: T}} main {q&{R: Y, L: if c2 then g + L; c + L; q + L; p + L; stop else g + R; c + R; q + R; p + R; L}}},no-add,no-remove,no-swap,0,0,57
C40,C40-8,p{def T{c!<m1>; T} def Y{T} def L{q&{R: L, L: T}} main {q&{R: Y, L: i&{R: L, L: stop}}}} | q{def T{stop} def Y{c!<m4>; stop} def L{if c3 then i + L; g + L; c + L; p + L; stop else i + R; g + R; c + R; p + R; g?; L} main {if c1 then i + L; g + L; c + L; p + L; i&{R: L, L: stop} else i + R; g + R; c + R; p + R; Y}} | c{def T{i&{l1: p?; g!<m2>; T}} def Y{i!<m3>; q?; g&{l2: T}} def L{q&{R: L, L: T}} main {q&{R: Y, L: i&{R: L, L: stop}}}} | g{def T{c?; T} def Y{c + l2; T} def L{q&{R: q!<m5>; L, L: T}} main {q&{R: Y, L: i&{R: L, L: stop}}}} | i{def T{c + l1; T} def Y{c?; T} def L{q&{R: L, L: T}} main {q&{R: Y, L: if c2 then g + L; c + L; q + L; p + L; stop else g + R; c + R; q + R; p + R; L}}},no-add,no-remove,no-swap,0,0,57
C40,C40-9,p{def T{c!<m1>; T} def Y{T} def L{q&{R: L, L: T}} main {q&{R: Y, L: i&{R: L, L: stop}}}} | q{def T{stop} def Y{c!<m4>; stop} def L{if c3 then i + L; g + L; c + L; p + L; stop else i + R; g + R; c + R; p + R; g?; L} main {if c1 then i + L; g + L; c + L; p + L; i&{R: L, L: stop} else i + R; g + R; c + R; p + R; Y}} | c{def T{i&{l1: p?; g!<m2>; T}} def Y{i!<m3>; q?; g&{l2: T}} def L{q&{R: L, L: T}} main {q&{R: Y, L: i&{R: L, L: stop}}}} | g{def T{c?; T} def Y{c + l2; T} def L{q&{R: q!<m5>; L, L: T}} main {q&{R: Y, L: i&{R: L, L: stop}}}} | i{def T{c + l1; T} def Y{c?; T} def L{q&{R: L, L: T}} main {q&{R: Y, L: if c2 then g + L; c + L; q + L; p + L; stop else g + R; c + R; q + R; p + R; L}}},no-add,no-remove,no-swap,0,0,57
C40,C40-10,p{def T{c!<m1>; T} def Y{T} def L{q&{R: L, L: T}} main {q&{R: Y, L: i&{R: L, L: stop}}}} | q{def T{stop} def Y{c!<m4>; stop} def L{if c3 then i + L; g + L; c + L; p + L; stop else i + R; g + R; c + R; p + R; g?; L} main {if c1 then i + L; g + L; c + L; p + L; i&{R: L, L: stop} else i + R; g + R; c + R; p + R; Y}} | c{def T{i&{l1: p?; g!<m2>; T}} def Y{i!<m3>; q?; g&{l2: T}} def L{q&{R: L, L: T}} main {q&{R: Y, L: i&{R: L, L: stop}}}} | g{def T{c?; T} def Y{c + l2; T} def L{q&{R: q!<m5>; L, L: T}} main {q&{R: Y, L: i&{R: L, L: stop}}}} | i{def T{c + l1; T} def Y{c?; T} def L{q&{R: L, L: T}} main {q&{R: Y, L: if c2 then g + L; c + L; q + L; p + L; stop else g + R; c + R; q + R; p + R; L}}},no-add,no-remove,no-swap,0,0,57
C40,C40-11,p{def T{c!<m1>; T} def Y{T} def L{q&{R: L, L: T}} main {q&{R: Y, L: i&{R: L, L: stop}}}} | q{def T{stop} def Y{c!<m4>; stop} def L{if c3 then i + L; g + L; c + L; p + L; stop else i + R; g + R; c + R; p + R; g?; L} main {if c1 then i + L; g + L; c + L; p + L; i&{R: L, L: stop} else i + R; g + R; c + R; p + R; Y}} | c{def T{i&{l1: p?; g!<m2>; T}} def Y{i!<m3>; q?; g&{l2: T}} def L{q&{R: L, L: T}} main {q&{R: Y, L: i&{R: L, L: stop}}}} | g{def T{c?; T} def Y{c + l2; T} def L{q&{R: q!<m5>; L, L: T}} main {q&{R: Y, L: i&{R: L, L: stop}}}} | i{def T{c + l1; T} def Y{c?; T} def L{q&{R: L, L: T}} main {q&{R: Y, L: if c2 then g + L; c + L; q + L; p + L; stop else g + R; c + R; q + R; p + R; L}}},no-add,no-remove,no-swap,0,0,57
